Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
50.0,16.0,13.0,26.12665309858501,116.0,Yes,61.8232065971725,248.48831025190475,Standard,Bad,High_spent_Medium_value_payments,31.0,28562.06,9.0,5.0,32.0,9.0,2610.1716666666666,21.99,3623.97,200.70564981758943
22.0,21.0,11.0,29.202650158079148,20.0,Yes,89.5200862753453,266.1305362713068,Poor,Bad,High_spent_Medium_value_payments,35.0,19424.31,7.0,5.0,33.0,7.0,1689.6925,29.16,2574.63,103.31862745334791
40.0,16.0,8.0,34.56670146458704,137.0,Yes,124.68333492332728,207.25328678109415,Poor,Bad,Low_spent_Large_value_payments,42.0,15766.76,8.0,6.0,25.0,8.0,1288.8966666666668,29.49,3479.89,76.95304496224523
25.0,10.0,9.0,24.46531089041195,237.0,NM,35.74984498456116,284.65482345661496,Standard,Standard,Low_spent_Small_value_payments,23.0,8356.44,5.0,5.0,19.0,5.0,503.37,13.53,1967.2,19.932331558823908
12.0,9.0,2.0,37.95565812262695,183.0,No,86.63578747905994,311.7244169577351,Good,Good,Low_spent_Small_value_payments,22.0,25971.13,5.0,3.0,2.0,4.0,1912.260833333333,3.35,771.67,52.86587889653831
15.0,18.0,5.0,25.43192539158156,273.0,No,1181.6298113056005,309.4638553610662,Good,Good,Low_spent_Large_value_payments,37.0,146999.24,5.0,6.0,10.0,0.0,12110.936666666665,6.53,1148.91,0.0
29.0,8.0,9.0,37.95649801805129,198.0,Yes,103.5929794773195,501.7964435267971,Standard,Standard,High_spent_Medium_value_payments,16.0,68332.08,6.0,5.0,34.0,7.0,5618.34,19.29,1462.7,206.44457699588344
13.0,10.0,6.0,28.34498847387921,382.0,No,423.53195239324754,91.9857799159662,Good,Good,Low_spent_Medium_value_payments,30.0,42772.49,4.0,4.0,2.0,4.0,3664.374166666666,1.26,1321.62,140.9196843574529
36.0,15.0,13.0,38.03305773590675,111.0,NM,61.929450498605696,327.79152640160254,Poor,Bad,High_spent_Small_value_payments,18.0,40492.58,7.0,10.0,28.0,7.0,3275.3816666666667,2.45,1442.56,177.8171897664585
27.0,18.0,4.0,39.52796109802141,396.0,No,130.61617261392863,431.59930637038,Good,Standard,Low_spent_Small_value_payments,47.0,46449.98,3.0,5.0,18.0,3.0,4081.831666666667,3.5,1164.35,95.96768768235808
4.0,3.0,1.0,34.89194486780721,222.0,No,265.61302812788284,659.4385532747108,Poor,Good,Low_spent_Medium_value_payments,22.0,82840.24,1.0,6.0,1.0,1.0,6973.3533333333335,1.81,360.92,56.691938335539206
19.0,8.0,4.0,38.63550084728152,186.0,Yes,36.64142430103261,413.45796801278703,Standard,Standard,High_spent_Medium_value_payments,39.0,30536.62,6.0,6.0,7.0,2.0,2430.718333333333,9.33,687.87,42.97244101951375
4.0,2.0,4.0,33.24269667964284,220.0,No,43.63743865881614,423.6615313007272,Good,Good,Low_spent_Large_value_payments,51.0,40608.96,2.0,1.0,5.0,3.0,3103.08,4.19,1420.76,93.0090300404568
37.0,19.0,6.0,25.61278157258597,83.0,Yes,164.299050427005,325.6276273334838,Good,Bad,High_spent_Medium_value_payments,36.0,62953.95,7.0,8.0,15.0,8.0,5544.1625,18.08,2829.92,314.4895722395113
1.0,5.0,3.0,37.768649795058,209.0,NM,819.6118533257446,513.7434360153125,Good,Good,High_spent_Medium_value_payments,42.0,104946.48,3.0,3.0,11.0,4.0,8701.54,7.54,1349.46,331.0735003181875
39.0,25.0,11.0,38.329451089331776,65.0,Yes,16.00731639528352,257.695188713452,Standard,Bad,Low_spent_Small_value_payments,17.0,9379.93,10.0,7.0,16.0,8.0,663.6608333333334,3.4,4280.56,32.66357822459787
19.0,19.0,10.0,27.573520822752656,225.0,NM,312.3660069504537,191.253362463606,Poor,Standard,Low_spent_Small_value_payments,44.0,37424.16,7.0,5.0,18.0,3.0,3045.6800000000007,11.64,1445.81,90.94863058594032
59.0,18.0,11.0,27.70842917573121,223.0,NM,149.36453361579822,276.7571173206493,Poor,Standard,Low_spent_Large_value_payments,16.0,17461.98,6.0,5.0,21.0,2.0,1642.165,14.77,1405.7,28.09484906355243
51.0,24.0,10.0,31.11755208960821,82.0,Yes,51.91030779097571,490.20225630470907,Poor,Bad,Low_spent_Large_value_payments,44.0,82346.16,6.0,9.0,18.0,7.0,6928.18,3.67,2341.16,390.7054359043153
41.0,19.0,11.0,32.212765548670966,92.0,NM,14.382150998673575,250.57301246348143,Standard,Bad,Low_spent_Small_value_payments,31.0,8393.545,7.0,6.0,30.0,7.0,516.4620833333332,16.57,4103.79,46.691044871178335
19.0,10.0,6.0,32.109479975245144,193.0,No,211.649322716747,581.1270199169079,Standard,Good,High_spent_Medium_value_payments,55.0,70797.84,7.0,6.0,4.0,1.0,5778.82,0.78,558.26,45.10565736634502
13.0,10.0,6.0,25.897302841261705,147.0,Yes,159.4845687372489,228.6332467928954,Standard,Standard,Low_spent_Small_value_payments,17.0,15344.79,5.0,6.0,7.0,4.0,1311.7325,12.63,976.94,33.055434469855726
18.0,12.0,7.0,26.96424029634316,361.0,No,210.9388071823597,209.94848608602672,Standard,Standard,Low_spent_Small_value_payments,48.0,19204.25,5.0,7.0,13.0,3.0,1660.354166666667,5.31,504.06,35.14812339828019
27.0,10.0,3.0,40.30946552334333,280.0,Yes,157.50794531750088,382.2799040798165,Good,Standard,High_spent_Medium_value_payments,52.0,45749.06,6.0,5.0,13.0,4.0,3405.417951238789,5.74,443.19,110.25431726934936
20.0,19.0,4.0,30.37189587774318,339.0,Yes,458.552411389832,690.6784737198116,Standard,Standard,Low_spent_Medium_value_payments,38.0,135994.36,8.0,5.0,16.0,2.0,11191.863333333333,5.98,1280.06,219.9554482236898
17.0,15.0,7.0,27.162592769573173,129.0,NM,365.9665109341832,402.0074975051266,Standard,Standard,High_spent_Small_value_payments,25.0,68267.04,7.0,7.0,32.0,2.0,5531.094715382072,16.0,2357.03,316.7432761786178
34.0,19.0,12.0,30.07633205463041,129.0,Yes,75.02712673790195,286.5667913792938,Poor,Bad,High_spent_Medium_value_payments,37.0,18507.35,10.0,6.0,33.0,8.0,1770.2791666666665,21.65,4194.87,65.43399854947093
17.0,16.0,9.0,34.7539478722538,163.0,Yes,96.12819191523528,225.2366270901257,Standard,Bad,Low_spent_Small_value_payments,31.0,10210.735,10.0,9.0,30.0,5.0,733.8945833333332,24.69,3694.28,42.02463932797235
23.0,10.0,1.0,34.898040575408125,267.0,No,280.87717290300384,246.96143738974135,Poor,Good,Low_spent_Small_value_payments,34.0,33836.13,3.0,4.0,6.0,1.0,2589.6775,9.97,736.71,21.12913970725474
12.0,0.0,7.0,29.70984587638833,371.0,No,105.21792386335127,903.5390682449208,Standard,Good,High_spent_Medium_value_payments,34.0,118047.92,2.0,2.0,1.0,3.0,9818.326666666666,4.83,776.18,223.0756745583944
12.0,11.0,0.0,33.21394842783669,348.0,No,168.993585673755,243.29643526151497,Standard,Good,Low_spent_Small_value_payments,52.0,17127.3,8.0,7.0,6.0,2.0,1407.275,8.25,957.51,18.437479064730013
14.0,14.0,0.0,36.200927989622826,267.0,Yes,82.77773346797359,332.1707738270775,Standard,Standard,Low_spent_Small_value_payments,24.0,20785.41,5.0,4.0,15.0,3.0,1823.1175,12.03,420.31,37.36324270494893
27.0,15.0,5.0,27.633324849691448,225.0,Yes,273.05350048129714,931.0308148773944,Standard,Standard,High_spent_Large_value_payments,26.0,146351.36,6.0,7.0,20.0,4.0,12267.946666666665,7.56,501.57,262.71035130797515
42.0,18.0,12.0,37.29967365925741,149.0,Yes,529.084758003346,282.5082923561872,Standard,Bad,High_spent_Medium_value_payments,18.0,57683.19,7.0,10.0,16.0,6.0,4729.9325,3.31,2188.22,250.0816702834513
20.0,8.0,2.0,23.02270821869556,194.0,No,97.38916722121596,367.8892252584132,Standard,Standard,Low_spent_Medium_value_payments,28.0,35349.2,6.0,7.0,20.0,3.0,2940.7666666666664,3.57,551.36,78.79827418703749
43.0,12.0,10.0,39.12481505353558,222.0,Yes,23.322693152158628,338.95035616922223,Poor,Standard,High_spent_Small_value_payments,23.0,33518.12,6.0,9.0,23.0,7.0,2879.1766666666667,10.18,1743.43,165.6446173452858
2.0,12.0,3.0,32.81012276379439,200.0,No,51.01301101830618,335.73456130087465,Good,Good,Low_spent_Small_value_payments,31.0,17685.73,2.0,1.0,5.0,4.0,1552.8108333333332,2.53,838.13,38.53351101415253
48.0,17.0,12.0,34.24560324667612,19.0,NM,203.86613064281144,248.48770983402613,Standard,Bad,High_spent_Medium_value_payments,17.0,35603.8,6.0,6.0,30.0,7.0,2869.9833333333336,22.12,4041.44,124.6444928564958
10.0,10.0,5.0,35.378443536734665,282.0,Yes,227.11132190341365,642.349583996471,Standard,Standard,High_spent_Large_value_payments,35.0,116680.84,5.0,5.0,8.0,3.0,10017.403333333334,11.63,341.88,178.35814413662033
30.0,14.0,0.0,26.74611589887137,285.0,Yes,148.4016979516429,304.45482721133976,Standard,Standard,Low_spent_Small_value_payments,40.0,27026.95,4.0,3.0,11.0,2.0,2011.2458333333327,13.51,678.53,38.26805817035071
57.0,19.0,8.0,33.93436670948036,86.0,Yes,114.31094303983608,353.3041751278466,Standard,Bad,High_spent_Medium_value_payments,20.0,38847.8,7.0,7.0,25.0,7.0,3215.316666666667,19.87,3401.56,123.91654849898408
28.0,10.0,12.0,28.19026602833517,99.0,Yes,105.6663909895958,296.69524078616723,Poor,Standard,Low_spent_Small_value_payments,19.0,17585.29,7.0,7.0,33.0,5.0,1571.440833333333,18.86,2559.02,44.78245155757031
3.0,4.0,1.0,36.96931264637927,188.0,No,174.31235846443363,374.848558202233,Good,Good,High_spent_Small_value_payments,39.0,38047.31,4.0,2.0,12.0,0.0,2891.609166666666,10.53,273.5,0.0
28.0,22.0,8.0,24.805035235266573,175.0,Yes,48.979943193376926,217.8371206388561,Poor,Bad,Low_spent_Small_value_payments,14.0,10445.48,8.0,10.0,32.0,7.0,656.4566666666666,8.2,1744.07,56.97684867406701
17.0,19.0,4.0,39.98395407943661,233.0,No,36.1186586952351,301.8037672475644,Standard,Standard,Low_spent_Small_value_payments,44.0,11391.83,8.0,5.0,1.0,4.0,752.3349060667548,10.02,589.97,60.29375132377905
40.0,14.0,10.0,25.266582616662784,130.0,Yes,53.17474174172482,249.53747921370444,Standard,Bad,Low_spent_Small_value_payments,26.0,8918.13,7.0,6.0,27.0,8.0,825.1774999999999,2.9,1912.96,39.805529044570704
21.0,18.0,10.0,29.684938570271694,196.0,Yes,166.69709981664926,516.2112547639213,Poor,Bad,High_spent_Large_value_payments,43.0,63539.56,8.0,7.0,15.0,2.0,4996.963333333333,2.03,2638.22,60.66704901520035
19.0,7.0,4.0,36.74237873776744,289.0,No,161.38150094433834,544.5523073726856,Poor,Good,High_spent_Small_value_payments,44.0,86865.84,4.0,7.0,11.0,4.0,7479.82,4.0,469.39,282.0481916829761
7.0,10.0,8.0,36.54340215705107,351.0,No,123.76649078186688,345.3884177876362,Standard,Good,Low_spent_Small_value_payments,44.0,32625.59,0.0,5.0,8.0,4.0,2922.7991666666667,2.55,177.9,73.12500809716363
14.0,5.0,7.0,49.52232429787243,261.0,No,137.63616865166242,1566.6131646816712,Good,Good,Low_spent_Large_value_payments,55.0,178793.92,1.0,1.0,11.0,0.0,14642.493333333336,9.72,1015.37,0.0
54.0,18.0,6.0,23.333595742858503,31.0,Yes,63.0832700087098,239.55393768062663,Poor,Bad,High_spent_Small_value_payments,38.0,10361.92,6.0,5.0,32.0,7.0,666.4933333333332,26.92,3293.1,44.01212564399689
13.0,12.0,3.0,23.90280838584095,269.0,No,155.13147338137347,491.1623769538341,Good,Good,High_spent_Medium_value_payments,19.0,60801.28,3.0,7.0,2.0,2.0,4858.7733333333335,7.39,1272.77,89.58348299812592
25.0,13.0,10.0,37.06808286293795,139.0,Yes,393.2030275580304,118.1926129758308,Poor,Bad,High_spent_Large_value_payments,28.0,40735.3,9.0,7.0,26.0,3.0,3202.6083333333336,4.35,1774.12,98.86519279947213
5.0,14.0,2.0,30.601880668275943,225.0,No,653.9822978912564,455.17520210874375,Standard,Standard,High_spent_Large_value_payments,23.0,102594.9,3.0,4.0,11.0,0.0,8391.575,1.82,416.11,0.0
1.0,2.0,0.0,37.47699735445023,359.0,No,88.12602788016699,477.4641980724661,Good,Good,High_spent_Medium_value_payments,46.0,35751.93,5.0,5.0,10.0,0.0,3133.3275,7.54,380.52,0.0
2.0,8.0,3.0,28.542407976644288,335.0,No,406.3160813699902,485.4226620084304,Good,Good,High_spent_Large_value_payments,50.0,77165.86,0.0,4.0,12.0,1.0,6595.488333333334,4.23,952.3,47.81008995491285
20.0,16.0,4.0,33.05922414343067,218.0,No,79.71229929778366,491.6708830846652,Standard,Standard,High_spent_Small_value_payments,19.0,43430.88,6.0,4.0,12.0,1.0,3418.24,8.54,1288.94,20.440817617551264
10.0,5.0,4.0,25.79035012488741,386.0,No,149.47609349101327,367.61801123049855,Good,Good,High_spent_Medium_value_payments,23.0,43493.93,4.0,2.0,4.0,0.0,3516.494166666667,6.93,621.24,0.0
17.0,11.0,7.0,27.818982640480428,77.0,Yes,13.190337727117484,330.26289412207063,Standard,Standard,Low_spent_Small_value_payments,22.0,14475.63,7.0,7.0,10.0,2.0,1092.3025,19.97,1695.75,15.777018150811903
16.0,2.0,1.0,24.595398143951424,270.0,No,595.0407104386161,93.47818419172891,Standard,Good,High_spent_Large_value_payments,21.0,63861.36,4.0,6.0,12.0,4.0,5487.78,3.91,1071.97,150.25910536965495
11.0,12.0,6.0,43.53619731239356,367.0,NM,329.7524093512113,1137.254257315455,Good,Standard,High_spent_Large_value_payments,36.0,140124.8,3.0,4.0,9.0,0.0,11870.066666666666,14.16,857.74,0.0
6.0,4.0,5.0,33.691112086722725,266.0,NM,189.086692687204,816.3573073127959,Poor,Good,High_spent_Large_value_payments,33.0,90701.28,1.0,5.0,11.0,0.0,7654.44,8.26,270.76,0.0
41.0,16.0,14.0,38.89121804458899,105.0,Yes,83.29937514150312,241.0863546847673,Poor,Bad,Low_spent_Small_value_payments,40.0,17372.48,9.0,5.0,24.0,9.0,1371.7066666666667,7.67,4929.35,102.78493684039628
13.0,9.0,3.0,28.343734908993603,302.0,No,142.25813976833842,299.97360818975113,Poor,Standard,Low_spent_Small_value_payments,47.0,29819.42,7.0,5.0,16.0,4.0,2413.9516666666664,9.64,1379.69,89.1634187085772
29.0,19.0,12.0,30.75892357219481,146.0,Yes,97.87148649866543,245.43035242354,Poor,Standard,High_spent_Small_value_payments,17.0,16916.38,3.0,7.0,23.0,5.0,1406.6983333333335,16.77,1677.29,57.36799441112792
15.0,12.0,2.0,23.59341598318396,298.0,No,70.57545037347322,280.38501160271585,Standard,Standard,Low_spent_Large_value_payments,28.0,11978.875,4.0,6.0,11.0,4.0,825.2395833333335,3.3,411.37,38.34096157060867
2.0,4.0,3.0,31.694507046115355,274.0,No,766.2961727732242,555.6555322360492,Good,Good,High_spent_Medium_value_payments,52.0,150339.96,1.0,2.0,10.0,3.0,12614.33,5.61,674.6,219.48129499072647
26.0,18.0,4.0,33.910227198822746,117.0,Yes,305.01914330267346,309.2499116640285,Standard,Standard,High_spent_Medium_value_payments,29.0,58194.33,5.0,7.0,20.0,5.0,4663.5275,12.11,1208.38,132.08369503329806
19.0,12.0,3.0,31.83026471655057,361.0,No,165.9338790960697,649.7161424819882,Standard,Standard,High_spent_Large_value_payments,31.0,88325.84,7.0,3.0,12.0,3.0,7622.486666666668,8.81,780.59,186.59864508860875
21.0,20.0,10.0,31.04330312982905,71.0,Yes,29.15244465715048,383.1120038748368,Standard,Standard,High_spent_Large_value_payments,22.0,37116.66,3.0,7.0,32.0,5.0,2955.0550000000007,12.54,1353.06,123.24105146801278
35.0,25.0,9.0,32.15256149506119,49.0,Yes,150.15248029116168,320.6714283836781,Poor,Bad,High_spent_Medium_value_payments,18.0,49732.35000000001,6.0,10.0,18.0,8.0,4321.3625,8.72,4295.32,211.3123413251602
19.0,17.0,11.0,35.908353503537285,348.0,Yes,125.87186373084428,605.6520685957889,Standard,Standard,Low_spent_Medium_value_payments,21.0,83164.79999999999,4.0,5.0,9.0,4.0,6942.399999999999,17.9,544.54,222.7160676733667
30.0,14.0,3.0,38.02263358958166,296.0,Yes,596.4311280001856,378.3838709033528,Standard,Standard,High_spent_Large_value_payments,21.0,100681.41,5.0,4.0,8.0,2.0,8608.1175,8.0,476.37,145.9967510964617
18.0,14.0,8.0,36.87915523325171,216.0,Yes,148.7455296599116,264.04245525359835,Standard,Standard,Low_spent_Small_value_payments,44.0,16060.675,6.0,7.0,7.0,3.0,1583.3895833333331,9.79,57.82,35.55097341982349
37.0,19.0,8.0,41.116475330311005,20.0,Yes,152.07781883986715,349.97369078235846,Poor,Bad,High_spent_Large_value_payments,27.0,44934.45,9.0,10.0,19.0,8.0,3898.5375,27.58,3061.73,167.80224037777438
26.0,10.0,8.0,23.56163237028032,146.0,Yes,144.79912300555975,248.41876743944476,Standard,Standard,Low_spent_Small_value_payments,20.0,14243.975,6.0,5.0,11.0,2.0,1174.9979166666667,15.73,1480.12,14.281901221662189
18.0,28.0,7.0,38.830950797664975,148.0,Yes,50.26983406443979,362.4824361642248,Standard,Bad,High_spent_Medium_value_payments,25.0,48423.15,8.0,5.0,27.0,9.0,4044.2625,7.39,1619.77,241.67397977133544
16.0,13.0,3.0,26.982166388606,352.0,NM,120.9147577170085,277.83907651506286,Standard,Standard,Low_spent_Small_value_payments,33.0,12050.595,6.0,4.0,20.0,1.0,1159.21625,2.59,144.29,7.167790767928642
3.0,7.0,4.0,42.1447586128093,272.0,No,168.72785024411684,846.5011048103256,Good,Good,High_spent_Large_value_payments,22.0,131235.75,3.0,4.0,4.0,4.0,11085.3125,2.09,1048.29,343.3022949455576
7.0,11.0,6.0,37.50376032983972,92.0,Yes,335.2075249832958,380.9019572430415,Poor,Standard,High_spent_Medium_value_payments,14.0,97907.04,8.0,7.0,8.0,5.0,7897.920000000001,14.48,666.25,353.6825177736628
53.0,15.0,16.0,34.344263737493044,209.0,Yes,72.83899719046367,317.0121035696463,Poor,Bad,Low_spent_Small_value_payments,18.0,19784.23,7.0,9.0,19.0,5.0,1866.6858333333328,3.63,1268.96,66.81748257322343
35.0,23.0,8.0,29.538708443040115,104.0,Yes,71.26480837120495,258.1498363848438,Poor,Bad,Low_spent_Medium_value_payments,17.0,9238.24,6.0,7.0,25.0,7.0,881.8533333333335,3.7,3985.22,38.77068857728457
27.0,8.0,4.0,25.748341793939968,181.0,Yes,62.60975962258728,780.359471030047,Standard,Standard,High_spent_Medium_value_payments,35.0,108205.0,3.0,7.0,7.0,6.0,9019.083333333334,13.44,872.45,298.9391026806992
24.0,23.0,13.0,34.15682706920394,137.0,NM,46.61824714170783,287.1479232254297,Standard,Bad,Low_spent_Small_value_payments,45.0,7465.895,7.0,5.0,17.0,6.0,684.1579166666667,17.64,3766.44,23.70618204293656
20.0,24.0,9.0,33.48202492610021,69.0,Yes,68.30757083580313,642.6329833923124,Poor,Bad,Low_spent_Small_value_payments,32.0,75816.52,6.0,9.0,22.0,5.0,6291.043333333334,27.85,2555.9,158.16377910521788
13.0,20.0,4.0,34.963857760979764,202.0,Yes,76.57976958713613,304.84158335638404,Standard,Standard,High_spent_Medium_value_payments,38.0,26405.15,5.0,7.0,8.0,4.0,1911.4291666666668,10.08,873.11,59.72156372314648
4.0,2.0,3.0,31.82853557484664,308.0,No,164.0748218779106,86.63611982901625,Standard,Good,High_spent_Large_value_payments,33.0,88640.24,3.0,6.0,1.0,2.0,7266.686666666667,3.51,950.36,135.17337097171767
14.0,13.0,9.0,31.47695988060807,240.0,NM,99.35782845585116,942.121474167728,Standard,Standard,High_spent_Large_value_payments,28.0,104075.52,3.0,5.0,7.0,1.0,8745.96,8.45,1371.49,73.11669737642082
62.0,10.0,8.0,31.73555127116078,124.0,Yes,197.53805805030416,151.99256491868175,Poor,Standard,Low_spent_Small_value_payments,24.0,15875.55,6.0,7.0,18.0,7.0,1492.9625,10.1,2465.73,89.76562703101408
7.0,18.0,9.0,28.405991476593424,358.0,Yes,55.143514998566296,371.4150479225245,Standard,Standard,High_spent_Medium_value_payments,25.0,24195.37,7.0,7.0,19.0,1.0,1946.2808333333328,19.96,1163.09,18.06952041224247
50.0,18.0,9.0,27.602424602096946,201.0,Yes,136.23603970181887,361.779462693351,Standard,Bad,High_spent_Medium_value_payments,31.0,45472.95,9.0,6.0,18.0,5.0,3676.4125,8.69,1814.78,119.62574760483017
4.0,9.0,1.0,25.83339934247041,186.0,No,885.8547668725938,102.05414908442869,Standard,Good,High_spent_Large_value_payments,42.0,85494.5,1.0,4.0,3.0,1.0,7336.541666666668,11.81,1351.71,35.745250709644125
30.0,20.0,4.0,41.38273767373509,113.0,Yes,75.1008679635774,326.8849226991608,Poor,Standard,Low_spent_Small_value_payments,35.0,16770.6,5.0,6.0,25.0,2.0,1488.55,7.44,1984.5,26.8692093372618
18.0,11.0,3.0,32.37789415625493,184.0,No,327.7411907562536,694.9581890653551,Standard,Standard,High_spent_Medium_value_payments,41.0,100127.82,4.0,7.0,20.0,2.0,8277.985,0.51,520.84,85.09912017839137
60.0,22.0,7.0,39.15613425371728,111.0,Yes,162.66337146410686,251.95420292108213,Standard,Bad,Low_spent_Small_value_payments,34.0,55516.29,7.0,10.0,18.0,8.0,4445.3575,17.81,3871.02,351.6591799446352
6.0,19.0,6.0,33.25851206325076,81.0,Yes,181.3433651358708,230.30152673120853,Poor,Standard,High_spent_Small_value_payments,29.0,31969.22,6.0,5.0,8.0,6.0,2946.101666666667,12.98,1334.68,142.96527479958743
29.0,14.0,4.0,40.784815009463664,382.0,No,129.00428806441096,642.8224619355891,Standard,Standard,High_spent_Large_value_payments,36.0,63195.21,4.0,7.0,6.0,0.0,5318.2675,7.6,1113.92,0.0
6.0,0.0,1.0,30.56860373557824,370.0,No,632.2261954571612,241.091914054556,Good,Good,High_spent_Medium_value_payments,36.0,86032.17,3.0,6.0,7.0,3.0,7189.3475,3.07,1177.47,135.6166404882827
6.0,6.0,1.0,41.90029227084118,195.0,No,310.4876052615638,820.0269319140651,Standard,Good,Low_spent_Medium_value_payments,36.0,108268.23,4.0,1.0,1.0,1.0,9171.3525,11.64,192.94,56.62071282437131
19.0,10.0,6.0,38.1337459962861,268.0,No,163.75947944842412,258.1273172640722,Standard,Standard,Low_spent_Small_value_payments,27.0,19827.36,8.0,7.0,17.0,1.0,1469.28,9.96,282.29,15.0412032875037
29.0,13.0,3.0,30.05699277208096,263.0,No,23.06873107947009,414.3351022538632,Standard,Good,High_spent_Medium_value_payments,53.0,20292.46,7.0,5.0,4.0,0.0,1974.0383333333327,3.11,414.12,0.0
13.0,19.0,11.0,30.909653416682023,227.0,Yes,86.89825187848265,271.3954705505634,Standard,Standard,High_spent_Large_value_payments,35.0,20063.56,6.0,9.0,30.0,6.0,1832.963333333333,13.15,2633.67,95.00261090428724
32.0,23.0,6.0,31.73170430647789,179.0,Yes,53.09165674897438,282.46333958372367,Poor,Bad,Low_spent_Small_value_payments,17.0,20813.06,8.0,5.0,24.0,5.0,1460.4216666666669,3.44,1402.23,70.48717033396866
3.0,7.0,4.0,32.238156430554824,183.0,No,67.26304819335175,455.5842018066482,Good,Good,High_spent_Medium_value_payments,28.0,35933.67,5.0,4.0,7.0,0.0,2728.4725,5.95,98.89,0.0
7.0,3.0,4.0,41.49514502860526,231.0,No,25.46506750053034,378.40928753871066,Standard,Good,High_spent_Large_value_payments,50.0,22330.07,1.0,6.0,12.0,1.0,1755.8391666666666,11.93,470.36,11.709561627425709
